Id,Salary
46571,95.40813540110258
13976,111.39041243275553
59631,158.7496562723423
19999,111.92279510320793
27113,85.02729591836734
83573,121.69962295768747
71554,96.70841175240486
12295,151.52790238650638
15510,153.67861921327267
75213,104.66432178479009
80529,120.63323680333282
20475,180.9789877993674
92969,131.34253499222396
78175,121.69962295768747
60909,154.40597023518237
49659,199.2125294179634
55832,95.40813540110258
99572,100.81943306943307
98008,103.3947403373622
77138,99.01956400223588
49574,98.82017884914464
31557,116.09256214334074
73188,97.55539367449767
36036,99.01956400223588
97798,150.30119979134065
24189,140.9540256325994
9442,180.8460762557999
74464,107.70209954485391
68113,113.73280507131537
70756,102.44143382233354
44762,176.42802766559905
34371,97.55539367449767
95730,101.25861818181818
30469,141.73819519411458
48669,103.3947403373622
66438,144.05972450657896
76206,142.87534372135656
19894,110.22248272458046
68864,89.81016606254741
56259,196.7731734533694
39987,95.3518155712407
24624,131.34253499222396
63021,143.50795616086577
23353,125.59357070536618
24131,153.67861921327267
9238,154.40597023518237
95011,86.37895366729356
30680,104.66432178479009
97605,115.54036087369421
51120,104.66432178479009
34142,176.42802766559905
3995,121.69962295768747
71138,193.52413019079685
15229,100.81943306943307
66687,97.55539367449767
3517,213.36748959778086
47361,98.82017884914464
71183,158.13381555153708
65958,110.22248272458046
4607,134.3660126621952
52777,156.0647511685455
78404,103.3947403373622
58867,89.89577006971473
67734,141.73819519411458
42733,86.37895366729356
22215,180.9789877993674
45041,163.55383829352408
17468,143.50795616086577
95246,98.44302756067462
37166,156.85876460767946
77828,81.80733861422198
31001,105.14435695538057
23798,150.89097582037996
93499,158.7496562723423
43718,151.68260869565216
48930,95.40813540110258
62157,140.9540256325994
83059,131.29508196721312
4334,93.03570551142413
64380,103.12305536089698
8683,150.91692808179388
27919,180.9789877993674
47219,104.95932313699967
60437,146.54937258431727
17350,165.76845310596832
77224,140.9540256325994
91127,89.89577006971473
63597,163.0889748549323
77749,153.67861921327267
79493,106.09863532437839
10183,89.89577006971473
1386,104.66432178479009
19943,146.54937258431727
85902,115.54036087369421
11816,100.81943306943307
28745,98.82017884914464
30965,191.71745664270338
48265,103.3947403373622
54338,163.0889748549323
3851,95.3518155712407
70097,95.3518155712407
93592,104.66432178479009
19937,176.42802766559905
73543,150.91692808179388
14755,197.34824057198935
93276,188.46580345285525
99591,139.426146755432
4669,125.4048559479554
2133,113.73280507131537
74527,94.04260972564587
4526,146.0167438546491
93587,151.09883421025484
81239,192.96495253989778
73312,89.89577006971473
17845,144.87381508448962
4120,95.3518155712407
19436,82.86091641385082
31716,112.91687062199341
48928,146.0167438546491
7142,95.3518155712407
56024,101.25861818181818
56662,180.9789877993674
31457,100.81943306943307
69834,113.73280507131537
10894,148.71750395854326
28343,111.39041243275553
22638,144.05972450657896
21727,103.3947403373622
70916,95.40813540110258
47470,164.5003303600925
40034,95.40813540110258
80369,130.62176814011676
9212,81.80733861422198
272,145.29255319148936
26206,146.33125251711638
66133,125.4048559479554
15097,171.1999287558999
20131,150.89097582037996
5867,201.20720016044925
72017,97.55539367449767
61503,150.89097582037996
79102,112.5770397703977
63859,144.87381508448962
25354,82.86091641385082
98294,140.9540256325994
70519,102.44143382233354
30312,112.46479828229178
45797,140.9540256325994
38248,106.09863532437839
37779,89.81016606254741
23596,101.25861818181818
29582,100.81943306943307
83456,100.38487841945289
61346,95.3518155712407
24217,100.81943306943307
29417,179.57668711656441
30608,154.40597023518237
44323,89.89577006971473
16528,121.69962295768747
2852,131.34253499222396
99753,151.09883421025484
28356,98.82017884914464
63523,146.54937258431727
56800,140.9540256325994
63274,100.81943306943307
30197,150.91692808179388
13865,146.54937258431727
14477,159.76616279069768
34521,112.91687062199341
24148,148.12140439932318
17735,179.5928328699413
62882,110.87761862130708
75070,139.426146755432
90531,103.03423836004798
83306,115.66294773928362
44541,107.70209954485391
86232,107.70209954485391
61277,106.09863532437839
82837,163.55383829352408
76379,102.97148750303325
53067,103.3947403373622
299,102.97148750303325
50350,115.66294773928362
86397,148.71750395854326
77519,140.9540256325994
8315,91.2773344302756
26992,148.12140439932318
39978,100.38487841945289
72205,112.91687062199341
27152,131.34253499222396
54491,100.81943306943307
44142,125.59357070536618
45574,148.12140439932318
93665,101.25861818181818
29345,125.41950593034676
63984,96.70841175240486
21076,115.66294773928362
55538,124.37601713062098
20836,104.95932313699967
11254,100.81943306943307
64891,121.69962295768747
71484,146.33125251711638
86695,146.0167438546491
8081,140.9540256325994
36292,96.70841175240486
62256,111.39052848318462
28260,141.95716552088842
97121,95.40813540110258
34833,102.44143382233354
43033,103.3947403373622
65314,150.30119979134065
84601,120.63323680333282
79460,158.7496562723423
31103,108.75201380897583
62263,149.03830190053156
66571,111.92279510320793
37750,110.87761862130708
23445,104.66432178479009
1393,151.09883421025484
49364,99.01956400223588
32362,95.3518155712407
25917,97.55539367449767
51326,98.44302756067462
15970,130.62176814011676
42020,100.81943306943307
43017,136.98357538949037
81410,155.1091476091476
53425,171.04770375161706
46188,150.91692808179388
95132,107.13696808510639
73038,100.81943306943307
85701,125.41950593034676
79767,163.55383829352408
76967,85.02729591836734
91171,121.69962295768747
20899,139.426146755432
14592,104.66432178479009
77423,121.69962295768747
99416,154.40597023518237
84973,101.25861818181818
14927,95.40813540110258
81848,86.37895366729356
65563,140.9540256325994
42505,113.41694475342973
64184,111.39041243275553
33437,100.31331302003984
22935,163.0889748549323
11688,155.6739113500039
44475,144.05972450657896
30955,101.25861818181818
31445,112.5770397703977
30601,96.70841175240486
30127,199.2125294179634
87575,111.92279510320793
34578,125.59357070536618
65076,123.9814628249043
50247,144.20403022670024
43303,180.93510270859844
20441,165.5377706815687
27098,165.5377706815687
23769,99.01956400223588
28613,117.78353837141184
91107,125.4048559479554
74078,106.09863532437839
74724,134.3660126621952
42542,101.63691540415921
70088,141.73819519411458
92157,141.73819519411458
75659,125.59357070536618
17000,102.44143382233354
8817,104.66432178479009
46620,163.55383829352408
89312,106.09863532437839
94452,125.4048559479554
65058,127.6768472906404
78629,110.87761862130708
498,113.41694475342973
66602,101.63691540415921
10954,99.01956400223588
30322,125.59357070536618
27601,146.33125251711638
87743,121.69962295768747
29258,136.98357538949037
52249,95.8785691873235
91955,154.40597023518237
41067,104.66432178479009
47817,103.3947403373622
20855,158.13381555153708
74346,117.78353837141184
11537,102.44143382233354
99961,163.55383829352408
84913,131.34253499222396
71649,191.71745664270338
25594,160.2210761560942
12416,158.7496562723423
18176,98.82017884914464
97402,120.63323680333282
44478,149.03830190053156
600,144.87381508448962
80055,100.38487841945289
86819,99.01956400223588
62279,200.12802917736053
17299,102.44143382233354
31537,171.1999287558999
78727,151.52790238650638
28907,95.40813540110258
1479,130.63233199132858
71555,110.22248272458046
93002,176.42802766559905
32863,151.09883421025484
32204,115.66294773928362
68576,136.98357538949037
18709,180.9789877993674
41531,107.70209954485391
28391,101.63691540415921
30977,143.50795616086577
62862,165.76845310596832
64468,131.29508196721312
21306,175.08569193571327
94174,158.20520043336944
71032,154.40597023518237
462,96.70841175240486
61676,150.30119979134065
78791,82.56774466286197
21735,95.3518155712407
57666,101.322949242242
50517,140.9540256325994
45604,141.43824650571793
40420,207.3823869416443
69175,104.66432178479009
12356,125.59357070536618
77160,95.3518155712407
7045,106.09863532437839
99320,125.13663075416258
55280,104.95932313699967
43853,144.05972450657896
6792,98.82017884914464
92337,89.89577006971473
38284,152.32503175641864
96172,101.63691540415921
65623,108.75201380897583
61303,133.66848513072983
91796,104.95932313699967
83091,99.01956400223588
56526,174.79242227979276
95167,157.11670734413136
37425,154.40597023518237
76450,100.81943306943307
97345,150.30119979134065
80588,115.66294773928362
11193,106.09863532437839
58615,82.56774466286197
96698,104.66432178479009
5052,89.89577006971473
59941,100.81943306943307
41489,149.03830190053156
2009,101.25861818181818
61480,159.76616279069768
11470,165.5377706815687
80741,89.89577006971473
16430,139.426146755432
2350,152.32503175641864
48850,110.87761862130708
35372,120.63323680333282
33391,111.39041243275553
61877,175.08569193571327
39196,111.39041243275553
81871,154.40597023518237
23446,151.52790238650638
35930,146.0167438546491
59822,93.03570551142413
34314,121.69962295768747
77851,136.98357538949037
69904,107.70209954485391
40048,112.46479828229178
11243,140.9540256325994
11495,176.70653661875428
8124,102.97148750303325
42066,121.69962295768747
97232,162.13545879304252
91658,111.39041243275553
25140,180.31235174808347
43118,100.81943306943307
40223,124.37601713062098
53438,150.30119979134065
96884,117.75921930168694
36886,125.59357070536618
39120,136.98357538949037
72223,148.71750395854326
73335,97.55539367449767
88030,103.3947403373622
1292,99.01956400223588
56893,100.38487841945289
77590,106.09863532437839
33486,164.5003303600925
4908,163.0889748549323
29919,107.70209954485391
46157,165.5377706815687
10563,111.39041243275553
73603,179.21704035874438
57965,95.40813540110258
66846,124.37601713062098
510,131.29508196721312
1425,95.40813540110258
78876,103.3947403373622
96286,136.98357538949037
80243,199.2125294179634
66089,103.3947403373622
70713,104.66432178479009
16874,174.79242227979276
44075,103.3947403373622
96812,177.3278785488959
32000,113.73280507131537
79026,131.29508196721312
23187,141.73819519411458
54226,93.03570551142413
8116,140.9540256325994
50083,136.98357538949037
84643,100.38487841945289
63672,207.45767334522185
29055,82.56774466286197
91274,130.63233199132858
10202,140.9540256325994
15691,95.40813540110258
86642,162.13545879304252
92444,104.66432178479009
22560,131.29508196721312
41556,95.40813540110258
43383,154.40597023518237
3324,136.98357538949037
62601,140.9540256325994
57541,185.58585388552817
91111,178.08650829224564
62461,95.3518155712407
12093,107.70209954485391
52440,162.13545879304252
60336,179.57668711656441
64832,171.15142276422765
17447,131.34253499222396
84275,152.32503175641864
53875,120.63323680333282
18843,131.34253499222396
7735,100.38487841945289
14735,176.70653661875428
12648,157.13227702896472
89729,89.89577006971473
88053,102.44143382233354
93417,125.41950593034676
28708,116.09256214334074
58592,134.3660126621952
78412,104.66432178479009
26317,113.41694475342973
70449,165.76845310596832
15337,95.40813540110258
49925,103.12305536089698
9825,107.70209954485391
45155,196.7731734533694
70496,89.89577006971473
15551,140.9540256325994
95268,86.37895366729356
2685,91.2773344302756
82442,130.62176814011676
74611,141.43824650571793
96479,139.426146755432
93353,176.42802766559905
91106,180.9789877993674
43869,130.62176814011676
37746,145.29255319148936
37082,95.40813540110258
95235,100.38487841945289
85083,166.81824440619621
65221,111.39041243275553
35781,182.17965169569203
22271,103.3947403373622
52466,117.75921930168694
16106,113.41694475342973
68630,100.38487841945289
89142,150.91692808179388
53065,107.70209954485391
41437,99.01956400223588
82545,163.74241534546877
53853,146.54937258431727
86996,101.63691540415921
91071,111.35621468926554
53378,111.35621468926554
48519,192.33716475095787
93373,141.73819519411458
87207,146.54937258431727
31792,141.73819519411458
8875,103.3947403373622
7100,113.41694475342973
48956,140.9540256325994
35375,146.0167438546491
90142,99.01956400223588
59740,127.6768472906404
56054,146.54937258431727
10846,102.44143382233354
17569,100.81943306943307
17422,120.63323680333282
1942,113.41694475342973
87074,111.39041243275553
95664,117.78353837141184
22867,96.70841175240486
21270,183.23740458015268
30048,95.40813540110258
40433,144.05972450657896
67245,100.81943306943307
56339,102.97148750303325
24229,140.9540256325994
26172,141.73819519411458
46693,134.3660126621952
73907,121.69962295768747
69878,101.25861818181818
64587,101.63691540415921
43061,180.9789877993674
75425,148.71750395854326
77550,100.81943306943307
22173,111.92279510320793
56261,179.5928328699413
69040,140.9540256325994
77528,103.3947403373622
78983,141.73819519411458
97281,95.3518155712407
6807,164.13759718351182
63230,101.25861818181818
35957,89.81016606254741
77121,81.80733861422198
18484,197.34824057198935
39950,100.81943306943307
73134,133.66848513072983
17100,163.74241534546877
44225,103.3947403373622
26693,113.41694475342973
80818,100.81943306943307
69028,111.39041243275553
20053,150.30119979134065
3440,131.34253499222396
11174,111.92279510320793
24968,104.66432178479009
22883,131.34253499222396
78604,82.86091641385082
18503,121.69962295768747
9970,154.40597023518237
74181,141.73819519411458
21577,110.22248272458046
69438,125.41950593034676
58289,143.50795616086577
85659,100.81943306943307
66744,104.95932313699967
14128,180.31235174808347
62505,104.66432178479009
10204,101.322949242242
31592,174.79242227979276
57671,171.1999287558999
41985,125.59357070536618
93170,136.98357538949037
45359,171.04770375161706
49103,96.70841175240486
6887,125.59357070536618
10055,112.5770397703977
29804,113.41694475342973
91648,102.44143382233354
47605,89.89577006971473
39038,100.81943306943307
4563,180.94570784675273
41603,89.89577006971473
85192,95.3518155712407
79492,99.01956400223588
55546,112.5770397703977
65795,125.4048559479554
98170,82.56899340006119
27778,164.5003303600925
38201,99.01956400223588
98390,201.20720016044925
1465,180.9789877993674
35774,110.87761862130708
84174,101.63691540415921
91480,100.81943306943307
98486,176.42802766559905
96385,112.91687062199341
62174,144.87381508448962
61683,125.59357070536618
5990,113.41694475342973
38423,140.9540256325994
94235,153.67861921327267
75312,109.87880690737833
39503,97.55539367449767
48977,180.31235174808347
58792,157.3702218658113
67114,180.9789877993674
1945,95.3518155712407
72091,97.55539367449767
95440,142.87534372135656
27924,99.01956400223588
25551,143.50795616086577
16996,111.39041243275553
28555,110.87761862130708
11209,133.66848513072983
67834,97.55539367449767
75613,112.91687062199341
1990,144.87381508448962
93281,199.2125294179634
89613,139.426146755432
80269,81.80733861422198
41481,144.87381508448962
81970,93.10385106771308
68407,145.29255319148936
12770,191.71745664270338
56749,144.05972450657896
15266,125.41950593034676
59281,163.55383829352408
4786,153.63140842386125
58372,136.98357538949037
17379,141.73819519411458
88996,123.9814628249043
90280,191.71745664270338
20367,93.03570551142413
49411,106.09863532437839
5686,115.66294773928362
18777,140.9540256325994
32719,100.81943306943307
45158,95.40813540110258
79166,133.66848513072983
44734,112.5770397703977
92932,98.82017884914464
56952,167.37289342511275
21164,94.04260972564587
78844,162.13545879304252
75638,133.66848513072983
34420,144.05972450657896
27104,100.81943306943307
31378,163.62286689419795
26770,148.12140439932318
72948,98.82017884914464
89338,180.9789877993674
39491,144.05972450657896
90887,143.50795616086577
54321,130.62176814011676
29576,112.91687062199341
51445,125.59357070536618
33851,139.426146755432
59641,139.426146755432
20468,96.70841175240486
70778,179.57668711656441
45706,115.66294773928362
57860,99.01956400223588
75643,186.81294142085585
95581,95.3518155712407
53566,157.11670734413136
88894,104.66432178479009
20563,149.03830190053156
31672,189.64725902516105
9345,150.30119979134065
38253,120.63323680333282
81584,131.34253499222396
73227,103.3947403373622
16071,152.32503175641864
26068,136.98357538949037
70951,112.91687062199341
52170,98.82017884914464
96354,111.17782088587133
96661,116.09256214334074
58461,112.46479828229178
95907,100.81943306943307
10870,102.97148750303325
90677,113.41694475342973
25413,89.89577006971473
85457,102.44143382233354
12033,154.40597023518237
14250,200.00888277242586
23425,82.56774466286197
21284,146.54937258431727
39435,98.82017884914464
66845,125.4048559479554
87757,100.81943306943307
98359,104.66432178479009
28470,150.30119979134065
67409,102.44143382233354
20375,113.41694475342973
63321,120.63323680333282
11291,100.81943306943307
98131,157.11670734413136
40956,94.04260972564587
82013,104.66432178479009
78471,136.98357538949037
99550,208.3119556937267
15457,148.71750395854326
51176,130.63233199132858
16326,95.8785691873235
171,102.44143382233354
53319,199.2125294179634
91601,112.87314662273477
57321,106.09863532437839
93958,117.75921930168694
9293,95.40813540110258
69453,103.3947403373622
27377,125.41950593034676
74375,144.05972450657896
99240,103.3947403373622
51959,113.73280507131537
70256,162.13545879304252
32308,102.44143382233354
1158,120.63323680333282
21204,131.29508196721312
94313,91.2773344302756
96259,113.48545454545454
95184,100.38487841945289
98209,100.31331302003984
21194,146.54937258431727
53010,125.59357070536618
58906,108.75201380897583
40002,100.38487841945289
97822,101.63691540415921
41231,95.40813540110258
7967,140.9540256325994
47787,167.37289342511275
69268,154.40597023518237
18548,158.13381555153708
59853,167.37289342511275
91819,125.59357070536618
67544,96.70841175240486
20583,111.92279510320793
6217,121.69962295768747
83537,95.40813540110258
56866,100.81943306943307
93425,111.39041243275553
24094,163.55383829352408
48803,82.86091641385082
77150,171.04770375161706
69320,167.37289342511275
41971,94.04260972564587
39732,113.41694475342973
62361,143.50795616086577
22548,125.59357070536618
32021,150.30119979134065
16395,125.59357070536618
56484,100.81943306943307
43929,124.37601713062098
17267,131.34253499222396
37661,107.8985244628527
96649,93.03570551142413
62153,102.44143382233354
77963,152.32503175641864
98660,96.70841175240486
59299,131.34253499222396
21104,141.73819519411458
18276,101.63691540415921
52208,149.03830190053156
55605,99.01956400223588
40537,110.87761862130708
97221,104.66432178479009
46243,141.43824650571793
37940,111.39041243275553
22538,123.9814628249043
28610,104.66432178479009
94725,104.66432178479009
80016,117.75921930168694
60946,102.44143382233354
78527,131.34253499222396
35537,113.41694475342973
53585,125.41950593034676
33252,102.44143382233354
95923,148.71750395854326
96945,191.71745664270338
38710,107.70209954485391
82530,115.66294773928362
46684,112.91687062199341
67074,116.09256214334074
48072,162.13545879304252
89422,157.13227702896472
4556,162.13545879304252
15610,111.39041243275553
65316,163.21774013817696
75039,104.66432178479009
1586,120.63323680333282
61518,112.91687062199341
91099,99.01956400223588
2114,144.05972450657896
25183,117.75921930168694
58577,178.08650829224564
83326,103.3947403373622
50992,97.55539367449767
56074,102.44143382233354
5024,109.49086245591536
23662,152.32503175641864
80675,120.63323680333282
85488,100.81943306943307
30774,176.42802766559905
88367,147.68458980044346
34218,148.12140439932318
1941,102.44143382233354
76084,146.0167438546491
37716,175.08569193571327
66943,95.40813540110258
44265,102.97148750303325
67688,150.89097582037996
16412,156.85876460767946
66974,142.87534372135656
93393,155.6739113500039
35221,97.55539367449767
97143,113.41694475342973
6243,101.63691540415921
97661,91.2773344302756
69985,104.66432178479009
62633,185.58585388552817
11133,206.99022451818
94799,155.6739113500039
45719,194.55717096633143
44493,113.41694475342973
70635,113.41694475342973
3490,94.04260972564587
67802,116.09256214334074
72407,154.40597023518237
90192,186.98555414307177
37594,125.13663075416258
31893,123.9814628249043
61458,102.44143382233354
98985,146.54937258431727
17561,134.3660126621952
58327,113.73280507131537
60973,131.34253499222396
18748,107.70209954485391
64061,110.22248272458046
6595,180.8460762557999
8774,130.63233199132858
29885,156.85876460767946
97450,121.69962295768747
62332,167.37289342511275
51233,150.91692808179388
78206,104.66432178479009
63001,156.0647511685455
59725,112.46479828229178
49596,140.9540256325994
88302,177.3278785488959
31102,98.82017884914464
27640,104.66432178479009
76119,97.55539367449767
37396,163.55383829352408
65895,148.71750395854326
56634,163.55383829352408
87865,104.39266547406082
66622,101.63691540415921
67516,101.63691540415921
28961,101.25861818181818
69297,111.92279510320793
57333,102.44143382233354
91537,103.3947403373622
43019,109.87880690737833
52473,158.13381555153708
62961,101.25861818181818
44605,117.75921930168694
69918,100.81943306943307
27036,117.75921930168694
59246,112.5770397703977
17955,104.66432178479009
13663,117.78353837141184
85969,100.81943306943307
61280,95.40813540110258
96257,102.97148750303325
72336,93.03570551142413
83863,101.25861818181818
85260,196.7731734533694
68288,125.41950593034676
97363,141.73819519411458
94744,116.09256214334074
37472,112.91687062199341
10645,115.66294773928362
45129,125.41950593034676
47641,131.34253499222396
2317,101.63691540415921
37804,148.12140439932318
19796,125.13663075416258
59183,125.41950593034676
96118,167.37289342511275
86645,101.63691540415921
49074,144.05972450657896
92629,115.66294773928362
99807,199.2125294179634
15497,140.9540256325994
46687,159.76616279069768
87709,96.70841175240486
51041,155.6739113500039
57093,151.68260869565216
92748,151.09883421025484
76273,115.66294773928362
70842,114.60520789584209
81880,107.8985244628527
32136,156.0647511685455
3975,100.81943306943307
72508,103.12305536089698
64178,103.3947403373622
24972,145.29255319148936
76466,134.3660126621952
38462,165.76845310596832
44977,121.69962295768747
5065,123.9814628249043
50341,131.29508196721312
45391,140.9540256325994
75802,111.39041243275553
49714,116.09256214334074
35025,112.5770397703977
54149,100.81943306943307
34709,89.81016606254741
83258,99.01956400223588
16743,99.01956400223588
61601,176.70653661875428
14416,106.09863532437839
22631,102.44143382233354
56850,111.39041243275553
1040,180.31235174808347
8454,176.42802766559905
14531,163.74241534546877
72085,163.55383829352408
89469,125.59357070536618
92348,111.39041243275553
8162,101.322949242242
85019,141.73819519411458
51330,100.81943306943307
98534,100.81943306943307
30993,103.12305536089698
50640,179.21704035874438
50793,125.41950593034676
11273,106.09863532437839
3204,95.40813540110258
51067,89.65774965242821
40444,95.3518155712407
84849,133.66848513072983
2077,133.66848513072983
66481,158.20520043336944
58827,103.3947403373622
78398,95.40813540110258
58994,113.41694475342973
18101,104.66432178479009
66664,111.92279510320793
6779,113.41694475342973
21878,96.70841175240486
46591,143.50795616086577
49783,112.5770397703977
86007,108.32491082045185
5421,111.92279510320793
22358,91.58487614080835
78973,101.25861818181818
53581,144.20403022670024
46514,141.73819519411458
40188,125.59357070536618
24408,97.55539367449767
4653,158.13381555153708
18639,163.0889748549323
35237,144.87381508448962
5691,154.40597023518237
28898,146.54937258431727
23335,150.89097582037996
94266,117.56260683760684
46822,163.21774013817696
11689,89.89577006971473
95057,106.09863532437839
15346,82.56899340006119
39242,154.40597023518237
96990,111.92279510320793
94283,156.0647511685455
43087,172.60858226647701
85176,141.73819519411458
26329,148.71750395854326
33085,157.13227702896472
58076,116.09256214334074
36904,141.43824650571793
23706,103.3947403373622
22188,141.73819519411458
11919,120.63323680333282
62579,146.54937258431727
55450,144.87381508448962
91847,95.40813540110258
92386,95.40813540110258
27202,150.91692808179388
80850,112.5770397703977
19761,144.05972450657896
31719,93.03570551142413
95741,102.44143382233354
64128,125.59357070536618
95371,89.65774965242821
27497,113.73280507131537
35382,163.0889748549323
77411,89.65774965242821
33002,163.55383829352408
51273,162.13545879304252
98956,139.426146755432
3931,95.3518155712407
26413,117.75921930168694
18397,100.81943306943307
43856,158.13381555153708
41830,111.39041243275553
58367,117.78353837141184
52206,95.3518155712407
71396,151.68260869565216
73513,101.63691540415921
5549,154.40597023518237
5137,195.89391246389692
37098,107.85702479338843
21813,139.426146755432
85579,120.63323680333282
85739,91.2773344302756
96936,99.01956400223588
5619,120.63323680333282
26446,141.73819519411458
12043,112.46479828229178
16889,171.04770375161706
43221,120.63323680333282
10220,97.55539367449767
33003,130.63233199132858
78671,180.9789877993674
29108,125.59357070536618
3073,140.9540256325994
95667,130.63233199132858
56436,158.7496562723423
11698,106.09863532437839
51726,121.69962295768747
77236,89.81016606254741
97676,91.2773344302756
11847,150.89097582037996
28170,100.38487841945289
12891,134.3660126621952
85768,112.5770397703977
53778,165.5377706815687
32160,100.81943306943307
3327,141.73819519411458
28955,196.46988945718527
35713,133.66848513072983
52478,101.25861818181818
76115,180.9789877993674
41088,113.41694475342973
77406,150.91692808179388
15608,193.52413019079685
60770,146.54937258431727
33834,180.93510270859844
12856,113.73280507131537
93685,95.40813540110258
98933,107.70209954485391
97649,117.78353837141184
58035,104.95932313699967
4766,99.01956400223588
76186,163.55383829352408
83935,100.81943306943307
88006,136.98357538949037
35057,101.25861818181818
84296,152.32503175641864
20732,117.78353837141184
7843,121.69962295768747
54662,103.3947403373622
62737,115.66294773928362
92026,148.71750395854326
9346,152.32503175641864
2371,99.01956400223588
40697,130.63233199132858
81221,106.09863532437839
99926,184.76539278131634
48817,113.41694475342973
54937,154.40597023518237
91146,101.63691540415921
85299,111.92279510320793
42877,125.59357070536618
47718,165.76845310596832
34555,117.75921930168694
74749,157.11670734413136
30735,103.3947403373622
81905,104.66432178479009
61402,101.25861818181818
58723,136.98357538949037
85026,112.91687062199341
28277,104.95932313699967
60140,101.25861818181818
64498,100.38487841945289
77347,100.81943306943307
24489,191.71745664270338
4240,96.70841175240486
82538,103.3947403373622
41553,157.11670734413136
17861,115.66294773928362
53667,100.38487841945289
80683,130.63233199132858
70362,115.54036087369421
97474,115.54036087369421
31170,112.91687062199341
63682,130.63233199132858
94719,98.44302756067462
1414,152.32503175641864
62683,152.32503175641864
73099,103.3947403373622
96921,117.83453525641026
31722,123.9814628249043
27318,151.09883421025484
55385,178.08650829224564
20546,120.63323680333282
57996,103.12305536089698
32761,100.81943306943307
3307,130.63233199132858
33213,163.74241534546877
25037,101.25861818181818
51888,113.41694475342973
65629,113.41694475342973
69521,144.87381508448962
94989,115.66294773928362
85656,107.85702479338843
29703,101.63691540415921
84648,159.22023182297156
80869,146.54937258431727
6298,120.63323680333282
1029,157.11670734413136
18689,152.32503175641864
62266,120.63323680333282
56060,165.76845310596832
60915,113.73280507131537
54543,202.09621233066076
39243,100.31331302003984
80532,116.09256214334074
34474,134.61606677099635
74111,120.63323680333282
96531,133.66848513072983
32048,103.3947403373622
20045,152.32503175641864
74318,120.63323680333282
26397,107.70209954485391
66819,89.89577006971473
81612,111.39041243275553
15659,97.55539367449767
19983,89.81016606254741
28977,101.25861818181818
58105,163.0889748549323
20246,140.9540256325994
46799,109.87880690737833
82577,165.76845310596832
54150,101.63691540415921
28049,151.68260869565216
94620,81.80733861422198
19949,158.13381555153708
87566,175.08569193571327
90024,113.73280507131537
11194,158.13381555153708
47913,171.1999287558999
40871,171.04770375161706
10834,100.81943306943307
41610,115.54036087369421
53096,121.69962295768747
90766,103.3947403373622
58231,140.9540256325994
47391,112.91687062199341
52480,120.63323680333282
10459,86.37895366729356
30673,146.33125251711638
96528,100.81943306943307
64314,100.81943306943307
45311,107.8985244628527
95140,131.34253499222396
67417,150.91692808179388
85391,101.63691540415921
60906,133.66848513072983
31122,100.81943306943307
59561,89.65774965242821
55895,150.30119979134065
74618,113.41694475342973
51555,140.9540256325994
91477,130.62176814011676
5223,162.13545879304252
18211,103.3947403373622
27086,131.34253499222396
25136,196.7731734533694
12682,95.40813540110258
55014,144.87381508448962
13151,149.03830190053156
24870,125.41950593034676
90052,197.34824057198935
74842,89.89577006971473
99613,163.55383829352408
19653,89.89577006971473
87920,93.10385106771308
61361,107.70209954485391
19899,112.91687062199341
3315,100.31331302003984
83343,185.09503784693018
86604,101.63691540415921
81047,144.87381508448962
94515,108.75201380897583
38950,154.40597023518237
44656,163.0889748549323
87812,149.03830190053156
67065,125.59357070536618
6086,141.43824650571793
93550,95.40813540110258
20276,141.43824650571793
1098,159.76616279069768
42495,110.22248272458046
81548,206.99022451818
36913,136.98357538949037
99698,130.63233199132858
33470,121.69962295768747
24698,96.70841175240486
82215,96.70841175240486
28051,141.95716552088842
64852,130.63233199132858
47047,199.2125294179634
69180,100.81943306943307
28915,113.73280507131537
62702,146.54937258431727
76291,103.12305536089698
9780,125.4048559479554
59057,124.37601713062098
28940,195.89391246389692
67811,102.44143382233354
365,131.29508196721312
15752,89.65774965242821
22365,95.40813540110258
24220,89.89577006971473
23290,89.65774965242821
15731,98.44302756067462
97517,94.04260972564587
36518,158.7496562723423
13756,95.40813540110258
33205,125.41950593034676
18684,100.38487841945289
2604,106.09863532437839
15311,110.87761862130708
91454,176.42802766559905
73305,159.22023182297156
9479,94.04260972564587
85244,154.40597023518237
46357,106.09863532437839
65445,100.38487841945289
10530,158.7496562723423
52197,144.4817518248175
59330,141.43824650571793
45278,156.85876460767946
31065,101.63691540415921
12867,176.42802766559905
42591,186.81294142085585
99201,113.73280507131537
8276,115.66294773928362
35021,100.31331302003984
29544,101.63691540415921
8402,106.09863532437839
27968,98.82017884914464
94823,131.29508196721312
24299,151.09883421025484
81243,100.38487841945289
99598,164.5003303600925
27393,192.96495253989778
99241,104.66432178479009
83598,154.40597023518237
86028,160.56212746446585
11162,163.55383829352408
18460,146.54937258431727
52090,195.89391246389692
53210,95.3518155712407
86973,104.39266547406082
44576,100.81943306943307
29188,125.41950593034676
45565,142.87534372135656
16892,144.05972450657896
78275,102.44143382233354
75130,115.66294773928362
12519,101.25861818181818
27662,163.74241534546877
63885,110.22248272458046
22889,111.17782088587133
55308,113.41694475342973
14350,102.44143382233354
59805,82.86091641385082
75744,103.12305536089698
72682,112.91687062199341
52212,104.39266547406082
68338,91.58487614080835
3700,99.01956400223588
96999,110.22248272458046
67661,133.66848513072983
80946,180.94570784675273
48568,109.49086245591536
